loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
Fully Paid,36,3,1,3,791.87,5833.333333333333,0.13574914285714287,0.79,0,0,8,0,321,0.043,27
Fully Paid,60,3,10,1,230.06,6500.0,0.03539384615384615,24.08,0,0,16,0,38324,0.514,36
Fully Paid,36,3,0,2,665.46,10083.333333333334,0.06599603305785123,5.77,0,0,8,0,20343,0.648,24
Fully Paid,60,3,10,3,348.86,4800.0,0.07267916666666667,17.4,0,3,8,0,12172,0.742,22
Fully Paid,60,2,4,2,301.78,6666.666666666667,0.045266999999999995,14.1,0,1,6,0,19851,0.7120000000000001,25
Fully Paid,36,3,2,1,236.45,7000.0,0.03377857142857143,12.26,0,1,16,0,3042,0.032,34
Fully Paid,36,2,0,2,130.67,2400.0,0.054445833333333325,2.5,0,0,4,0,294,0.196,5
Fully Paid,60,2,0,3,263.86,4712.5,0.05599151193633953,19.76,0,1,12,0,14416,0.626,31
Fully Paid,36,2,4,2,118.32,3333.3333333333335,0.035496,0.45,0,0,6,1,483,0.127,12
Fully Paid,60,3,10,3,366.43,7917.0,0.04628394593911835,8.4,0,0,11,0,2227,0.063,40
Fully Paid,36,3,6,1,86.33,5000.0,0.017266,14.42,2,0,9,0,874,0.41600000000000004,13
Fully Paid,36,3,5,1,166.55,10583.333333333334,0.01573700787401575,6.93,1,0,9,0,17232,0.87,26
Fully Paid,36,3,10,2,342.53,5416.666666666667,0.06323630769230769,17.72,0,1,19,0,15746,0.174,40
Fully Paid,36,3,2,3,270.44,15000.0,0.018029333333333335,7.86,0,2,14,0,4945,0.61,22
Fully Paid,36,2,5,1,324.46,2666.6666666666665,0.1216725,8.51,0,0,8,0,8400,0.659,16
Fully Paid,60,2,2,1,253.74,4000.0,0.063435,20.1,0,0,12,0,10848,0.638,19
Fully Paid,60,4,2,2,153.35,2833.3333333333335,0.0541235294117647,9.95,0,0,11,0,2914,0.971,19
Fully Paid,60,3,10,2,511.14,5833.0,0.08762900737184982,15.91,0,1,5,0,16140,0.972,12
Fully Paid,36,3,4,1,406.66,4750.0,0.08561263157894737,11.96,0,4,8,0,5558,0.11900000000000001,26
Fully Paid,36,2,0,2,98.46,4458.333333333333,0.02208448598130841,8.34,0,0,5,0,1497,0.17600000000000002,20
Fully Paid,60,3,10,2,380.57,4375.0,0.08698742857142858,22.38,0,2,15,0,15318,0.8240000000000001,36
Fully Paid,36,2,2,3,207.53,1400.0,0.14823571428571428,6.14,1,0,10,0,6531,0.6579999999999999,25
charged Off,60,2,10,2,198.05,2833.3333333333335,0.0699,12.19,0,2,8,1,6342,0.6890000000000001,11
Fully Paid,60,3,10,2,34.6,6346.666666666667,0.005451680672268908,13.87,0,0,12,0,19465,0.7290000000000001,35
Fully Paid,36,3,0,1,130.49,5416.666666666667,0.02409046153846154,17.19,0,3,7,0,6205,0.608,16
Fully Paid,36,3,1,2,758.34,10000.0,0.075834,13.34,0,1,11,0,44950,0.667,46
charged Off,60,2,5,2,307.83,6416.666666666667,0.04797350649350649,12.36,0,2,11,0,9071,0.2,38
Fully Paid,36,2,3,1,261.34,5417.0,0.04824441572826287,5.28,0,1,5,0,7593,0.2,11
Fully Paid,36,2,0,1,433.18,4500.0,0.09626222222222222,12.62,0,1,9,0,1656,0.076,21
Fully Paid,36,2,10,1,354.64,4167.0,0.08510679145668346,24.55,0,0,10,0,14827,0.966,26
Fully Paid,36,2,10,2,229.57,6333.333333333333,0.036247894736842104,9.06,2,0,6,0,349,0.259,28
Fully Paid,36,2,9,1,573.31,6000.0,0.09555166666666666,12.58,0,1,11,0,812,0.015,18
Fully Paid,36,3,9,1,163.11,3833.3333333333335,0.0425504347826087,2.24,0,0,8,0,3814,0.244,15
charged Off,36,2,0,1,158.27,5417.0,0.029217278936680822,20.42,1,3,10,0,13428,0.649,46
Fully Paid,60,2,8,2,292.78,3083.3333333333335,0.09495567567567566,23.87,0,0,7,0,23564,0.833,12
Fully Paid,36,2,4,1,114.18,3416.6666666666665,0.03341853658536586,23.71,0,0,9,0,26173,0.737,21
Fully Paid,60,3,0,2,346.59,11458.333333333334,0.03024785454545454,15.85,0,1,11,0,65398,0.9259999999999999,17
Fully Paid,36,3,10,1,124.63,5416.666666666667,0.02300861538461538,15.45,1,0,11,0,9266,0.23,34
Fully Paid,36,2,1,2,130.49,8000.0,0.016311250000000003,0.84,0,1,3,0,0,0.0,14
charged Off,60,3,9,2,388.64,12916.666666666666,0.030088258064516128,7.28,0,0,7,0,23523,0.08900000000000001,34
Fully Paid,60,3,10,3,156.67,10833.333333333334,0.014461846153846152,3.16,0,2,16,0,2301,0.043,42
Fully Paid,36,4,2,2,208.61,3875.0,0.053834838709677424,12.72,0,1,10,0,4942,0.555,27
Fully Paid,36,2,7,2,787.1,6559.0,0.12000304924531179,15.99,0,0,4,0,12683,0.475,19
Fully Paid,36,3,6,1,107.16,5600.0,0.019135714285714284,16.93,0,0,10,0,19190,0.8640000000000001,24
Fully Paid,60,2,1,3,238.06,3917.0,0.060776104161347974,17.56,0,1,6,0,18216,0.863,10
charged Off,36,2,0,3,117.43,6250.0,0.0187888,5.06,0,1,3,0,5350,0.799,16
Fully Paid,60,2,1,3,145.75,2000.0,0.072875,7.85,0,2,8,1,3646,0.7759999999999999,22
Fully Paid,36,3,10,1,207.18,5916.666666666667,0.03501633802816902,12.27,0,1,6,0,1797,0.7809999999999999,23
Fully Paid,36,2,3,2,473.0,3583.3333333333335,0.132,23.94,0,0,7,0,19605,0.775,12
Fully Paid,60,3,10,1,343.07,3987.0,0.08604715324805617,1.53,0,0,12,0,12897,0.43700000000000006,46
Fully Paid,36,2,10,3,469.22,3700.0,0.12681621621621622,22.59,0,0,19,0,11228,0.293,37
Fully Paid,36,4,4,3,217.78,3916.6666666666665,0.05560340425531915,23.16,0,2,9,0,14209,0.177,20
Fully Paid,60,3,3,3,408.14,5417.0,0.07534428650544582,10.15,0,1,7,0,19633,0.716,23
Fully Paid,36,2,4,3,35.38,3375.0,0.010482962962962963,4.98,0,1,4,0,8920,0.991,4
Fully Paid,36,2,0,3,82.43,3500.0,0.023551428571428574,8.03,0,0,10,0,9504,0.792,17
Fully Paid,36,4,0,1,123.07,5166.666666666667,0.023819999999999997,9.74,0,1,13,0,4195,0.034,31
Fully Paid,36,2,8,1,373.33,2333.3333333333335,0.1599985714285714,15.64,0,1,9,0,12575,0.184,25
Fully Paid,36,2,0,1,168.16,5095.833333333333,0.03299950940310711,14.31,1,1,10,0,5186,0.42200000000000004,20
Fully Paid,36,3,4,3,247.53,3166.6666666666665,0.07816736842105264,10.74,0,0,5,0,2053,0.342,8
charged Off,60,3,8,1,235.76,13500.0,0.017463703703703704,12.12,0,1,9,0,40870,0.935,22
Fully Paid,36,3,2,1,311.11,14583.333333333334,0.021333257142857144,6.05,0,1,9,0,10376,0.145,16
Fully Paid,36,2,1,3,340.05,4166.666666666667,0.08161199999999999,11.3,1,0,9,0,10259,0.8140000000000001,19
Fully Paid,36,2,0,1,414.35,3900.0,0.10624358974358974,12.9,0,1,8,0,15477,0.823,15
Fully Paid,36,2,0,2,77.78,1833.3333333333333,0.04242545454545455,24.6,0,0,14,0,2765,0.298,22
charged Off,36,2,4,1,206.09,6000.0,0.034348333333333335,9.9,0,0,6,0,4787,0.34299999999999997,12
charged Off,60,2,2,3,95.61,3200.0,0.029878125,21.16,0,3,4,0,663,0.8290000000000001,7
Fully Paid,36,3,10,2,469.22,8333.333333333334,0.0563064,18.49,0,0,9,0,79044,0.415,26
Fully Paid,60,3,10,3,495.36,6600.0,0.07505454545454546,6.39,0,1,4,0,3056,0.303,7
Fully Paid,60,4,0,3,346.86,7500.0,0.046248000000000004,24.12,0,2,6,0,1418,0.177,22
Fully Paid,36,3,10,3,151.62,10000.0,0.015162,3.88,1,2,9,0,904,0.040999999999999995,44
Fully Paid,36,3,5,1,154.71,3750.0,0.041256,19.36,0,1,12,0,16879,0.256,35
Fully Paid,36,2,2,1,375.38,6166.666666666667,0.06087243243243243,16.67,0,1,17,0,9455,0.39899999999999997,35
Fully Paid,36,3,4,2,748.04,8333.333333333334,0.08976479999999999,15.36,0,0,9,0,21641,0.925,37
Fully Paid,60,3,3,3,369.07,8333.333333333334,0.0442884,3.84,0,0,5,0,7025,0.502,9
Fully Paid,36,2,7,2,921.6,6011.333333333333,0.15331041366308085,16.57,0,0,3,0,13567,0.545,15
Fully Paid,36,2,8,1,364.63,3162.5,0.11529802371541502,24.76,0,1,12,1,12768,0.608,21
charged Off,36,3,4,3,311.11,5083.333333333333,0.06120196721311476,16.8,0,0,10,0,71252,0.528,33
Fully Paid,60,2,1,2,282.72,3333.3333333333335,0.084816,22.38,0,0,7,0,10293,0.774,14
charged Off,60,2,5,1,195.37,6000.0,0.03256166666666667,15.02,0,2,11,0,12654,0.695,17
Fully Paid,36,3,0,2,244.0,5500.0,0.04436363636363636,19.11,0,3,13,0,5007,0.345,44
Fully Paid,60,3,2,2,249.79,6333.0,0.039442602242223276,16.07,1,0,7,0,5023,0.966,30
charged Off,60,3,10,3,394.96,12500.0,0.0315968,10.53,0,0,5,0,66313,0.932,20
Fully Paid,36,2,0,1,123.07,2166.6666666666665,0.056801538461538466,10.62,0,1,7,0,30,0.002,10
Fully Paid,36,2,5,3,312.82,3333.3333333333335,0.093846,23.7,1,0,18,0,10107,0.184,27
Fully Paid,36,2,1,2,275.28,7766.666666666667,0.03544377682403433,12.63,0,1,11,0,46086,0.58,27
Fully Paid,60,3,10,2,301.2,6666.666666666667,0.04518,16.5,0,2,16,0,5628,0.654,40
Fully Paid,60,2,2,2,148.54,2900.0,0.05122068965517241,24.26,1,0,13,0,0,0.0,14
Fully Paid,36,3,2,1,74.67,4125.0,0.01810181818181818,12.02,0,1,6,0,15188,0.55,13
Fully Paid,36,3,10,3,819.89,11500.0,0.07129478260869565,12.35,0,0,10,0,34228,0.402,34
Fully Paid,36,3,0,2,264.45,9166.666666666666,0.02884909090909091,24.91,0,3,18,0,9440,0.22399999999999998,51
Fully Paid,36,2,10,1,217.78,5666.666666666667,0.03843176470588235,4.45,0,0,6,0,19503,0.728,8
Fully Paid,60,2,6,2,129.71,2500.0,0.051884000000000007,1.8,0,2,5,0,1919,0.171,6
Fully Paid,36,2,2,2,882.89,7500.0,0.11771866666666667,11.28,0,0,9,0,26317,0.795,14
Fully Paid,36,3,6,1,469.22,7507.0,0.06250432929266019,10.35,0,1,10,0,42135,0.6659999999999999,25
Fully Paid,60,2,0,1,151.18,4500.0,0.03359555555555556,0.11,1,1,14,0,42,0.045,23
Fully Paid,60,2,0,1,288.26,3500.0,0.08236,23.2,0,1,6,0,5085,0.247,26
Fully Paid,60,2,5,3,395.78,3605.3333333333335,0.1097762573964497,18.42,0,0,6,0,13659,0.767,13
Fully Paid,60,2,6,2,554.63,8417.0,0.06589402399904955,21.21,0,0,9,0,39107,0.77,17
Fully Paid,36,2,0,1,338.05,2000.0,0.169025,12.6,0,1,4,0,9347,0.6629999999999999,14
Fully Paid,36,3,2,2,389.36,16666.666666666668,0.0233616,14.71,0,0,14,0,52384,0.792,41
Fully Paid,36,3,3,2,584.23,5417.0,0.10785120915635961,22.95,0,1,15,0,17546,0.309,36
Fully Paid,60,2,0,1,233.07,2500.0,0.09322799999999999,20.28,0,0,10,0,14246,0.6609999999999999,24
Fully Paid,36,2,0,3,469.22,8900.0,0.052721348314606745,13.06,0,2,11,0,0,0.0,28
Fully Paid,36,3,10,2,375.38,5416.666666666667,0.06930092307692307,15.01,0,1,12,0,995,0.025,19
Fully Paid,60,2,3,1,229.5,2916.6666666666665,0.07868571428571429,8.85,0,1,5,0,15360,0.696,13
Fully Paid,60,4,2,3,332.61,6166.666666666667,0.05393675675675676,18.07,0,1,9,0,12849,0.491,20
Fully Paid,60,2,2,1,86.48,1600.0,0.05405,12.0,0,3,9,0,0,0.0,9
Fully Paid,36,2,7,1,326.21,5666.666666666667,0.05756647058823529,11.58,0,0,4,0,17466,0.7040000000000001,11
charged Off,36,2,0,1,31.29,1000.0,0.03129,19.0,0,2,8,0,1761,0.245,10
Fully Paid,36,3,2,3,312.82,5100.0,0.061337254901960785,14.41,0,0,6,0,4655,0.7390000000000001,28
charged Off,36,2,1,3,263.78,5000.0,0.052756,23.74,0,1,20,1,16041,0.76,38
Fully Paid,36,2,4,1,273.35,2500.0,0.10934,19.24,0,1,8,0,11181,0.932,13
Fully Paid,36,2,7,1,155.38,7562.5,0.02054611570247934,12.52,0,1,8,1,33054,0.828,10
Fully Paid,36,3,6,2,786.45,5416.666666666667,0.14519076923076923,9.51,3,2,10,0,3041,0.7240000000000001,42
Fully Paid,36,3,9,2,184.64,4916.666666666667,0.03755389830508474,5.98,0,1,12,0,9515,0.20199999999999999,26
Fully Paid,60,3,6,3,192.77,7000.0,0.02753857142857143,10.77,0,1,9,1,6407,0.5820000000000001,22
Fully Paid,60,3,10,2,461.34,12333.333333333334,0.03740594594594594,17.78,0,0,13,0,58557,0.6609999999999999,34
Fully Paid,36,2,6,3,113.0,1917.0,0.05894627021387585,23.11,0,3,5,0,3831,0.903,8
Fully Paid,36,2,2,2,114.18,4166.666666666667,0.0274032,19.58,0,1,4,0,8907,0.825,9
charged Off,60,3,4,1,86.48,5000.0,0.017296000000000002,16.32,0,1,10,0,16485,0.42100000000000004,20
charged Off,60,3,1,1,232.58,10083.32,0.02306581562421901,23.83,0,0,15,0,57018,0.877,35
Fully Paid,36,3,5,1,247.53,3333.3333333333335,0.07425899999999999,0.0,0,2,7,0,0,0.0,29
Fully Paid,60,2,2,2,219.88,2000.0,0.10994,17.95,0,0,18,0,3913,0.084,37
charged Off,60,2,10,1,159.74,2200.0,0.07260909090909091,16.95,3,0,2,0,4279,0.8390000000000001,7
Fully Paid,60,3,10,2,304.27,6500.0,0.046810769230769225,0.72,0,1,4,1,1549,0.387,17
Fully Paid,36,3,6,1,570.69,4777.916666666667,0.11944327199790704,8.9,0,0,5,0,12231,0.963,8
Fully Paid,60,3,10,3,111.21,5666.666666666667,0.019625294117647057,2.59,0,0,6,0,7540,0.486,20
Fully Paid,36,3,4,1,154.71,3750.0,0.041256,0.96,0,1,9,0,727,0.015,13
charged Off,60,2,0,1,86.48,1162.0,0.07442340791738382,5.94,0,0,5,0,2179,0.248,7
Fully Paid,36,2,3,2,312.82,5715.0,0.05473665791776028,17.85,0,0,8,0,11446,0.48700000000000004,17
Fully Paid,60,4,0,3,368.37,5167.0,0.07129281981807625,19.88,0,1,13,0,15700,0.914,19
Fully Paid,36,3,10,2,311.11,13333.333333333334,0.02333325,3.06,0,2,10,0,7770,0.207,30
Fully Paid,60,2,6,3,122.79,2666.6666666666665,0.046046250000000004,16.88,1,1,9,0,2919,0.531,16
Fully Paid,36,3,9,3,250.25,4416.666666666667,0.05666037735849056,4.78,0,0,14,0,29584,0.753,34
Fully Paid,60,2,5,2,485.83,10583.333333333334,0.045905196850393695,12.31,0,3,9,0,14096,0.297,13
Fully Paid,36,4,7,1,169.03,3666.6666666666665,0.04609909090909091,10.72,1,1,6,0,17530,0.541,17
Fully Paid,36,2,3,1,347.69,7083.0,0.04908795708033319,10.93,0,0,13,0,11890,0.629,26
charged Off,36,3,10,1,263.0,4166.666666666667,0.06312,15.62,0,0,6,0,11749,0.28,12
Fully Paid,60,2,2,2,481.91,4417.0,0.10910346388951778,17.12,0,0,9,0,12505,0.655,19
charged Off,36,2,10,1,31.12,4000.0,0.0077800000000000005,15.47,0,0,8,1,334,0.071,17
Fully Paid,36,2,4,1,164.87,3500.0,0.047105714285714285,13.8,0,3,9,0,2681,0.276,15
Fully Paid,36,2,3,3,353.16,4917.0,0.0718242830994509,19.48,0,1,25,0,7772,0.193,37
Fully Paid,36,2,0,1,141.52,2917.0,0.04851559821734659,9.26,0,0,5,0,3120,0.903,10
Fully Paid,36,2,2,1,84.46,2916.6666666666665,0.028957714285714285,23.25,0,2,7,0,528,0.068,25
Fully Paid,36,3,0,1,169.95,4916.666666666667,0.03456610169491525,15.48,1,2,13,0,711,0.039,34
Fully Paid,36,2,0,3,242.11,2200.0,0.11005000000000001,18.77,0,3,5,0,14599,0.948,12
Fully Paid,36,2,9,3,86.33,5250.0,0.016443809523809524,8.15,0,3,4,1,4194,0.7909999999999999,7
charged Off,60,2,4,3,180.32,2250.0,0.08014222222222223,4.62,0,1,5,0,0,0.28300000000000003,12
Fully Paid,36,2,3,2,65.95,4166.666666666667,0.015828,6.5,1,3,5,1,988,0.043,15
Fully Paid,60,3,3,2,272.65,6750.0,0.04039259259259259,9.02,0,0,6,0,12556,0.664,16
Fully Paid,60,2,4,3,294.7,5000.0,0.05894,19.52,0,2,16,0,9601,0.8140000000000001,29
charged Off,60,2,2,3,192.77,16666.666666666668,0.0115662,11.29,0,0,16,0,24204,0.7809999999999999,26
Fully Paid,60,3,1,1,131.93,6250.0,0.0211088,13.66,0,0,7,0,5726,0.795,16
charged Off,36,3,0,1,323.12,5416.666666666667,0.059652923076923076,22.38,0,1,6,1,3797,0.442,17
Fully Paid,36,2,5,1,375.38,5750.0,0.06528347826086957,12.23,0,0,12,0,12541,0.516,32
Fully Paid,60,2,10,2,391.82,4583.333333333333,0.08548800000000001,15.38,0,1,9,0,16354,0.593,33
Fully Paid,60,3,2,2,548.91,6666.666666666667,0.08233649999999999,14.35,0,3,12,0,570,0.07200000000000001,26
Fully Paid,36,3,7,2,187.69,2331.9166666666665,0.08048743880212987,1.93,0,0,4,0,869,0.102,25
charged Off,60,3,10,1,400.34,4333.333333333333,0.09238615384615384,24.44,0,1,10,0,10417,0.6940000000000001,34
Fully Paid,36,2,0,2,182.68,1666.6666666666667,0.109608,1.44,0,0,11,0,1025,0.244,12
Fully Paid,60,2,10,2,174.69,4750.0,0.036776842105263156,10.38,0,2,11,0,13223,0.912,11
charged Off,60,2,2,2,91.28,1250.0,0.073024,1.28,0,3,2,0,463,0.35600000000000004,3
Fully Paid,60,3,10,2,249.55,11666.666666666666,0.021390000000000003,8.17,0,0,20,0,25504,0.521,35
Fully Paid,60,3,3,3,257.6,11250.0,0.02289777777777778,9.78,1,2,9,0,17679,0.956,28
Fully Paid,60,3,1,3,241.87,7083.333333333333,0.034146352941176475,6.07,0,4,10,0,12333,0.11199999999999999,41
Fully Paid,60,2,2,1,180.32,4166.666666666667,0.0432768,3.22,0,2,4,0,5297,0.8029999999999999,6
Fully Paid,60,3,0,2,252.31,5000.0,0.050462,9.24,0,0,7,0,12253,0.696,17
Fully Paid,60,3,1,2,306.0,9067.0,0.03374875923679276,9.51,0,0,6,0,36852,0.9209999999999999,16
Fully Paid,36,3,0,3,82.43,5566.666666666667,0.014807784431137725,13.01,0,1,7,0,11864,0.71,9
Fully Paid,60,3,10,1,327.04,7591.666666666667,0.0430788144895719,13.66,0,2,17,0,9573,0.083,48
Fully Paid,60,2,5,3,98.24,2083.3333333333335,0.047155199999999994,6.0,0,0,3,0,3524,0.8009999999999999,10
Fully Paid,36,4,5,2,405.66,4750.0,0.0854021052631579,22.91,4,0,20,0,23400,0.762,29
Fully Paid,36,2,1,1,150.15,7666.666666666667,0.01958478260869565,12.82,0,0,10,0,19060,0.358,17
Fully Paid,60,2,1,1,199.64,2916.6666666666665,0.068448,22.05,0,1,14,2,6533,0.848,20
Fully Paid,36,2,2,3,131.89,3333.3333333333335,0.03956699999999999,11.13,0,2,7,0,1822,0.24,14
charged Off,36,2,10,1,88.08,2000.0,0.044039999999999996,11.35,0,0,5,0,9039,0.5720000000000001,10
charged Off,36,3,4,2,743.71,6933.333333333333,0.1072658653846154,9.45,0,0,23,0,24108,0.354,45
Fully Paid,36,3,3,3,165.74,6000.0,0.027623333333333337,17.0,1,2,7,0,4172,0.515,9
charged Off,36,2,4,1,174.76,1550.0,0.11274838709677419,13.68,0,0,6,0,4576,0.8029999999999999,8
Fully Paid,60,3,10,3,118.9,3333.3333333333335,0.03567,20.79,0,0,9,0,17536,0.546,23
Fully Paid,36,3,6,1,278.15,3890.0,0.0715038560411311,19.13,1,1,11,0,5984,0.665,20
Fully Paid,36,4,5,1,201.12,6266.666666666667,0.032093617021276596,18.29,0,0,12,0,3612,0.066,20
Fully Paid,36,2,1,1,62.57,2750.0,0.02275272727272727,16.15,0,1,7,0,5093,0.156,17
Fully Paid,60,2,3,1,367.46,3700.0,0.0993135135135135,23.59,0,0,10,0,5351,0.396,12
Fully Paid,60,2,10,3,291.5,7083.333333333333,0.04115294117647059,13.33,0,3,13,0,22085,0.33299999999999996,19
Fully Paid,36,3,3,3,137.4,3750.0,0.03664,10.05,0,1,5,0,3928,0.752,6
Fully Paid,60,2,4,2,325.62,4882.916666666667,0.06668555337486133,4.67,0,0,8,0,7652,0.43,13
Fully Paid,36,3,10,2,186.67,5833.333333333333,0.03200057142857143,3.48,0,5,17,0,8530,0.115,42
Fully Paid,36,2,0,1,123.07,5666.666666666667,0.021718235294117646,10.92,0,2,18,0,11574,0.28,54
Fully Paid,60,2,5,1,77.83,1725.0,0.04511884057971014,1.74,0,0,7,0,1018,0.7829999999999999,8
Fully Paid,60,3,5,2,365.94,7916.666666666667,0.046224,17.56,0,0,8,0,23548,0.6509999999999999,28
Fully Paid,36,3,0,2,287.78,5833.333333333333,0.049333714285714286,14.14,0,1,12,0,1734,0.284,52
Fully Paid,60,3,4,1,209.33,3500.0,0.05980857142857143,9.51,0,1,9,0,7055,0.48,16
Fully Paid,36,3,2,1,373.33,10000.0,0.037333,8.16,0,2,14,0,33150,0.28600000000000003,36
Fully Paid,36,2,0,3,34.17,2900.0,0.011782758620689655,18.31,0,0,3,0,466,0.466,9
Fully Paid,60,2,2,3,188.63,3750.0,0.05030133333333333,21.59,0,1,11,0,18694,0.281,35
Fully Paid,36,4,10,1,469.22,5250.0,0.0893752380952381,10.67,0,1,18,0,35390,0.28800000000000003,45
Fully Paid,36,2,10,1,119.59,4000.0,0.0298975,8.75,0,0,3,0,2018,0.841,8
Fully Paid,60,3,8,3,90.99,90000.0,0.001011,0.57,0,0,7,0,46337,0.019,20
Fully Paid,60,2,10,2,404.12,8333.333333333334,0.0484944,18.2,0,0,7,0,10363,0.39,36
Fully Paid,60,2,5,3,218.63,6666.666666666667,0.0327945,11.41,0,2,3,0,20257,0.81,10
Fully Paid,36,2,4,3,518.0,6875.0,0.07534545454545455,11.17,0,0,17,0,12408,0.165,31
Fully Paid,36,2,5,1,164.86,4000.0,0.041215,8.8,0,1,5,0,9486,0.366,20
Fully Paid,60,2,0,2,460.03,7083.0,0.06494846816320768,14.99,0,1,18,0,18838,0.76,31
charged Off,36,3,3,2,587.17,7600.0,0.07725921052631578,20.83,0,3,11,1,14251,0.775,25
Fully Paid,36,2,4,1,194.68,3250.0,0.059901538461538464,12.89,0,0,10,0,8359,0.451,17
Fully Paid,36,3,1,2,512.71,9166.666666666666,0.05593200000000001,18.48,0,0,7,0,94905,0.828,12
Fully Paid,60,3,10,1,116.6,5500.0,0.0212,15.89,0,0,6,1,3745,0.9129999999999999,17
charged Off,36,2,3,1,41.22,2200.0,0.018736363636363634,21.45,0,1,4,1,684,0.311,21
Fully Paid,36,3,9,3,187.69,4333.0,0.043316408954534966,0.58,0,0,7,0,359,0.016,18
Fully Paid,36,3,0,2,431.68,10466.666666666666,0.04124331210191083,19.64,0,0,11,0,48505,0.8320000000000001,23
Fully Paid,36,3,10,1,187.69,3300.0,0.05687575757575757,14.67,0,0,4,0,1927,0.244,29
Fully Paid,60,2,0,3,243.42,10000.0,0.024342,21.6,0,0,15,0,25420,0.733,25
Fully Paid,36,3,4,3,250.25,5000.0,0.05005,21.76,0,1,7,0,13861,0.504,30
Fully Paid,60,3,5,1,114.36,6666.666666666667,0.017154,8.83,1,0,4,0,7052,0.461,39
Fully Paid,60,4,3,1,74.43,3750.0,0.019848,22.72,0,0,15,0,12095,0.654,18
Fully Paid,36,3,10,3,171.11,10500.0,0.016296190476190478,10.44,1,0,15,0,1594,0.033,31
Fully Paid,36,2,2,1,51.53,4060.0,0.012692118226600985,21.75,0,2,6,0,982,0.491,22
Fully Paid,36,2,2,1,122.4,3500.0,0.03497142857142857,1.29,0,0,7,0,1071,0.086,19
Fully Paid,36,3,4,2,311.11,8583.333333333334,0.036245825242718445,1.12,0,1,16,0,4293,0.047,33
Fully Paid,36,2,2,2,263.78,7667.0,0.03440459110473457,12.76,0,0,13,0,15972,0.8270000000000001,20
charged Off,60,2,2,3,251.55,2500.0,0.10062,20.72,0,3,13,0,16625,0.894,21
charged Off,36,3,3,1,59.48,3200.0,0.0185875,16.34,0,0,4,0,434,0.434,15
Fully Paid,36,2,5,1,154.71,4167.0,0.03712742980561555,7.78,0,0,5,0,15048,0.47,15
Fully Paid,60,3,10,3,103.98,5500.0,0.018905454545454545,16.69,0,2,9,0,29522,0.94,27
Fully Paid,36,2,9,1,247.53,5583.34,0.04433367840754817,14.04,0,0,12,0,18806,0.185,22
Fully Paid,60,3,3,1,291.5,9500.0,0.03068421052631579,12.85,2,3,12,0,10941,0.366,27
Fully Paid,36,2,1,2,171.74,4333.0,0.039635356565889686,18.35,2,0,5,0,5338,0.914,11
Fully Paid,36,3,10,1,100.98,2917.0,0.03461775797051766,12.79,0,1,6,0,2453,0.111,32
Fully Paid,36,2,1,1,264.45,1750.0,0.1511142857142857,21.31,0,0,6,0,12726,0.5579999999999999,17
Fully Paid,36,3,10,3,791.72,16666.666666666668,0.047503199999999995,14.18,0,1,12,0,24803,0.615,31
Fully Paid,36,2,2,3,200.27,1500.0,0.13351333333333334,1.13,0,2,2,0,1274,0.455,6
charged Off,60,2,2,3,237.66,4500.0,0.05281333333333333,14.49,0,0,6,0,10378,0.851,14
Fully Paid,36,3,10,3,218.97,3806.16,0.05753042436471405,11.59,0,0,10,0,4382,0.128,17
Fully Paid,36,3,3,2,343.48,4333.333333333333,0.07926461538461539,2.33,0,2,5,0,11258,0.441,15
Fully Paid,36,3,1,2,466.4,8025.0,0.05811838006230529,17.76,1,0,11,0,40819,0.7440000000000001,30
Fully Paid,60,3,5,3,184.01,3750.0,0.04906933333333333,12.43,0,2,3,0,221,0.442,7
Fully Paid,36,2,10,1,156.58,5750.0,0.02723130434782609,11.01,0,0,7,0,6374,0.43700000000000006,12
Fully Paid,60,3,8,2,565.06,11000.0,0.051369090909090906,13.88,1,1,11,0,51820,0.495,23
Fully Paid,36,2,3,2,554.22,6500.0,0.08526461538461538,5.58,0,1,7,0,4132,0.8140000000000001,29
Fully Paid,36,3,2,2,566.22,5083.333333333333,0.11138754098360656,12.0,0,1,9,0,13351,0.28,33
Fully Paid,36,3,10,2,185.65,5416.666666666667,0.034273846153846155,9.03,0,1,6,0,6827,0.33299999999999996,14
Fully Paid,36,3,3,1,455.93,7916.666666666667,0.057591157894736844,21.5,0,1,17,0,67283,0.616,37
Fully Paid,36,2,9,3,88.29,4500.0,0.019620000000000002,14.96,0,0,3,0,4476,0.995,14
charged Off,60,3,4,1,346.59,6666.666666666667,0.05198849999999999,14.05,0,0,12,0,24955,0.946,20
Fully Paid,36,4,0,1,237.74,4000.0,0.059435,0.63,0,1,5,0,725,0.066,9
Fully Paid,60,3,10,2,279.1,20061.166666666668,0.013912451087091977,7.31,0,1,14,1,10000,0.51,27
Fully Paid,36,3,7,1,172.94,4166.666666666667,0.0415056,19.61,0,1,6,0,414,0.591,13
Fully Paid,36,2,2,1,149.17,3800.0,0.03925526315789473,4.74,0,0,9,0,4859,0.7040000000000001,15
charged Off,60,3,10,3,212.99,1666.6666666666667,0.127794,4.2,0,1,6,0,2239,0.48700000000000004,9
Fully Paid,36,3,2,3,91.78,2916.6666666666665,0.03146742857142858,1.51,0,1,4,0,2111,0.124,27
